id,efficiency
124,0.6701494477467554
125,0.48115633444197276
126,0.47709365847498725
127,0.6116350779887559
128,0.6130434594578639
129,0.5845095482699515
130,0.34951991156714807
131,0.4529263893354791
132,0.685375689789073
133,0.5414503073497129
134,0.5001267794526648
135,0.362185898542405
136,0.5831156167580656
137,0.6658172535514207
138,0.6508056752529873
139,0.4303936276699668
140,0.46112108924377054
141,0.4921417374579503
142,0.4697314162343632
143,0.47830244303753944
144,0.48134207521680783
145,0.44930387441212183
146,0.5218518359656711
147,0.41601296425321094
148,0.4688632918054126
149,0.5085112358772337
150,0.4723128096925061
151,0.5375262573321252
152,0.404508209064539
153,0.5940433539275993
154,0.570926216466721
155,0.38556766010606697
156,0.5658826220508998
157,0.5225954925583262
158,0.2930466224238535
159,0.4430300859574824
160,0.5355339468241767
161,0.490599294307357
162,0.9020170025077051
163,0.5780602494668938
164,0.7017497162904635
165,0.7292897352749013
166,0.5449214156937086
167,0.4493674012184537
168,0.41861018819275636
169,0.45608208096926567
170,0.5756248567495722
171,0.5020960162056715
172,0.5533532762457356
173,0.618797097427555
174,0.5791122029818371
175,0.40468820184058657
176,0.4958657153458079
177,0.5394316988392399
178,0.5184636385039417
179,0.5045930553206113
180,0.47126662785334783
181,0.5544869061596885
182,0.38755266745717665
183,0.46398357701983417
184,0.5966059284687394
185,0.30082063283540506
186,0.5019535959740076
187,0.32829174883195833
188,0.5242746376531068
189,0.4040563955410856
190,0.5386778976634962
191,0.6941875614256392
192,0.43057481215469606
193,0.3810076393978903
194,0.5497137170052866
195,0.3427113463723975
196,0.4605425047663419
197,0.6150758321963194
198,0.7334117335938993
199,0.5577889125921133
200,0.5851217519075599
201,0.4866546237119566
202,0.47980696131328254
203,0.533721146445279
204,0.6128531715692702
205,0.5095870808162258
206,0.5254679006426489
207,0.43043368512004654
208,0.3132203270707164
209,0.5467823117216023
210,0.38142351526427026
211,0.5256388943836973
212,0.4156980367124983
213,0.42213379394196876
214,0.416646781950861
215,0.5249897338780161
216,0.40691498109201596
217,0.42407247603676684
218,0.5545270180473628
219,0.5003604267125465
220,0.5880325323476038
221,0.47986837962250944
222,0.46570374245044877
223,0.7130382101660783
224,0.45418786809890815
225,0.5668626638831029
226,0.3681885310567001
227,0.40632887474196755
228,0.6218806386399425
229,0.46543789083890896
230,0.6486609882224035
231,0.5858430404054653
232,0.5541419568275172
233,0.5948570862506932
234,0.37728864639559995
235,0.4243690393969207
236,0.41575330154072354
237,0.6506590057140113
238,0.44978867512317594
239,0.5684899510455633
240,0.5798090785874161
241,0.5236935823112499
242,0.6621758372813964
243,0.47603142963625944
244,0.4931017160699576
245,0.5983663220248828
246,0.6824489546612401
247,0.5982199662561085
248,0.4615411367537936
249,0.512446783004153
250,0.4215770375889712
251,0.5211409701700324
252,0.4042371531846907
253,0.5502700051592337
254,0.4806453813311386
255,0.4051143623852761
256,0.42213110514108404
257,0.5726309399391485
258,0.6873015609619163
259,0.667933621601359
260,0.484672780356948
261,0.4954304121065501
262,0.3238312771159064
263,0.6219832891878856
264,0.2762074653595724
265,0.4590325253994201
266,0.4035341986440507
267,0.5048376085713937
268,0.5693934166439683
269,0.7882873048464478
270,0.651360784505551
271,0.444256933549681
272,0.7288060060092645
273,0.6058182889368724
274,0.4529432632819957
275,0.5173170977323854
276,0.5460896738655008
277,0.44903493965043645
278,0.5769351663209169
279,0.4812982365811135
280,0.34387582749790174
281,0.4638244688160794
282,0.4638834656063025
283,0.74238855576605
284,0.38556177869801156
285,0.5344905902563084
286,0.43745863476646524
287,0.38623637316588966
288,0.39183061434463434
289,0.5606002231813053
290,0.5678422594723027
291,0.6133760045631232
292,0.344483469931842
293,0.4764189630841649
294,0.4298991851776348
295,0.5489738287010351
296,0.543088316326211
297,0.5509393674774974
298,0.41067646411444053
299,0.6093706960684528
300,0.44831679176403194
301,0.4719882640004356
302,0.4963220172755943
303,0.5926912599440011
304,0.5366646681462717
305,0.36869905423287147
306,0.4903652896275483
307,0.46843466968441977
308,0.6721771811617444
309,0.5188080892123983
310,0.5500093389360035
311,0.42244260991924626
312,0.5309705717394471
313,0.45700482861707187
314,0.46033265049430117
315,0.4586036760806473
316,0.373667142591581
317,0.5074518855871634
318,0.3259580920189006
319,0.4878835922917251
320,0.5346315576695841
321,0.5815602303517193
322,0.5732416456998162
323,0.35980973906719976
324,0.49957819710675444
325,0.46028959266592234
326,0.6687610020282617
327,0.5011395713317817
328,0.45521169132166717
329,0.39507918478469434
330,0.667312584726124
331,0.5014958517227955
332,0.5116946156312154
333,0.4620557232157546
334,0.4811688127838961
335,0.5464536040872672
336,0.403547734115914
337,0.4863356303055192
338,0.5124637890741289
339,0.47215436710682956
340,0.5358607537837917
341,0.3939851134689637
342,0.612786976741015
343,0.4438634635249406
344,0.33118535183330094
345,0.46467688980618127
346,0.47776288369524733
347,0.4791063822863261
348,0.508506258436064
349,0.5461510061621446
350,0.5137941887557517
351,0.4068964219693574
352,0.46980483488555125
353,0.5236174395708358
354,0.5760340873522706
355,0.5119672914024521
356,0.5085168723702719
357,0.4805000761911367
358,0.5701568279555767
359,0.42815120968182674
360,0.6596687497495961
361,0.32686089584596156
362,0.656306164066094
363,0.5503889071911319
364,0.6818832922583079
365,0.4244053301034342
366,0.6358707150756903
367,0.5498499768014767
368,0.4977872990976925
369,0.3672547961787274
370,0.4838689785188732
371,0.4286753682074126
372,0.4542358282068657
373,0.4243519897953817
374,0.8178999781616428
375,0.34065452908658744
376,0.470781894163982
377,0.5403988569419983
378,0.6076821415340814
379,0.5622008169150272
380,0.5323463209282451
381,0.4980292792751375
382,0.5697902680538289
383,0.5360664154497965
384,0.5695250893850603
385,0.49744860022846016
386,0.4414041525897918
387,0.28610696816874553
388,0.5939830458562777
389,0.6201145149487552
390,0.5615859214297142
391,0.552223466357213
392,0.6955979978664684
393,0.5761981530960756
394,0.487628721889677
395,0.5124580008675649
396,0.35054764547273926
397,0.48128954678094166
398,0.57188342534668
399,0.44610090744554354
400,0.510323006132008
401,0.6597388649811463
402,0.42623074704267117
403,0.5681296954853249
404,0.5565747166742396
405,0.39640634902104077
406,0.41094261273990645
407,0.3790182807997878
408,0.5771616690436986
409,0.4854719057922632
410,0.45047985656137474
411,0.3747322290154748
412,0.545450567869138
413,0.5104252250210205
414,0.5441930678635667
415,0.4550510984287014
416,0.45679246597950174
417,0.5980230046588587
418,0.44983824118857224
419,0.33170589798178746
420,0.5073800417975174
421,0.4980508172684357
422,0.4484516107114346
423,0.49389564156501564
424,0.4682548167395729
425,0.41745989975757447
426,0.40619925820912844
427,0.35223841226721136
428,0.6794054604442138
429,0.627775320990835
430,0.5296520268130986
431,0.5814865858429262
432,0.5840218063664774
433,0.4996250793545029
434,0.4975105441717573
435,0.48492122196431575
436,0.5956071074826271
437,0.48551841210457874
438,0.5987015099291928
439,0.5825545912465209
440,0.628064881743282
441,0.4312598772111134
442,0.39326435263644177
443,0.5186806700721504
444,0.5421198706913359
445,0.43918978780694756
446,0.4953071523454951
447,0.4056848172676707
448,0.49549319416364906
449,0.3984660646867035
450,0.48102295932892136
451,0.3400964005904009
452,0.40192174268280356
453,0.5941485789670721
454,0.4925676801160417
455,0.4241095572359647
456,0.5523217955149154
457,0.6722252710287316
458,0.4955364700678425
459,0.49965210544585664
460,0.5818310472273993
461,0.46740008018919
462,0.40973020896437135
463,0.6976827999517978
464,0.6593650306424492
465,0.34225041164459125
466,0.41623300884128545
467,0.5010439477689297
468,0.48166353791772
469,0.5874209703003318
470,0.4661071322910617
471,0.7398605169774939
472,0.5005183888477748
473,0.7035356945974107
474,0.5711277619868762
475,0.35750455533337916
476,0.5814221753841329
477,0.46091910133517777
478,0.6161310233983287
479,0.648070240139508
480,0.38488473293543696
481,0.40513873689566243
482,0.5642938463898491
483,0.5996237323701268
484,0.5367614893505411
485,0.7742439656140675
486,0.6067249853686518
487,0.535673627296363
488,0.5266188301685769
489,0.6693992496501654
490,0.5598926172738843
491,0.5424139181381973
492,0.4617625139781961
493,0.2636145735398902
494,0.5380385512225169
495,0.5234233389643869
496,0.5051804173818304
497,0.6005156536212232
498,0.5216683770015439
499,0.2967790531692805
500,0.7511353880667951
501,0.4907073820748585
502,0.4679289940015368
503,0.5268239231753433
504,0.5508001520292072
505,0.5280643657173469
506,0.4784791457522785
507,0.5115961518768235
508,0.42748014637342924
509,0.6168606883048325
510,0.48143900830415975
511,0.4690134431973382
512,0.5299572593081253
513,0.5272017713502094
514,0.5718859262232994
515,0.42013226600546943
516,0.2851714726273429
517,0.6905643804657654
518,0.38377815328706877
519,0.5013409860417997
520,0.29119259056598784
521,0.5690966818710926
522,0.615012740208697
523,0.5798772788803914
524,0.5039555168191712
525,0.3458179905838358
526,0.49056618457672213
527,0.464846671760049
528,0.439427841295124
529,0.4135854016683195
530,0.5190738186498182
531,0.7401883120800112
532,0.40274764182587863
533,0.5460785804077336
534,0.5062334959733922
535,0.4556682383934802
536,0.5851079001093205
537,0.4812416618316266
538,0.5204089081606785
539,0.5547628030782349
540,0.5398040553814577
541,0.477766004527795
542,0.44049202031839824
543,0.517399560113755
544,0.5515555271987697
545,0.41983729150307825
546,0.4899804908016988
547,0.6385309016022052
548,0.4707402894214441
549,0.5586517422698927
550,0.4324390901063202
551,0.3817775085325767
552,0.7592757383006208
553,0.44913745318189496
554,0.49732046142408376
555,0.34197102117451306
556,0.4463013117090345
557,0.5312998117440754
558,0.7976966051901258
559,0.4138714555148055
560,0.357675228863609
561,0.6106196836856587
562,0.44316280387304197
563,0.5744261886546852
564,0.42896764328932346
565,0.5026370791111735
566,0.5325991463280981
567,0.40842817845376994
568,0.38745865092751225
569,0.4495000422255469
570,0.40099252833486065
571,0.48690675598779076
572,0.3557272351596657
573,0.4791901089019519
574,0.5484639548021675
575,0.5935814279397242
576,0.5061158818025436
577,0.517768227204228
578,0.4745510993860679
579,0.706768180182635
580,0.4470088999778877
581,0.6423768610596386
582,0.46979746982574055
583,0.474175762757749
584,0.521794566794666
585,0.47386664578883086
586,0.44578829203031106
587,0.5089385443970936
588,0.6478317638039722
589,0.5458505548880597
590,0.6542388635103138
591,0.4160378625544216
592,0.40805550891343956
593,0.555491114339725
594,0.5782641795591134
595,0.46359941536726124
596,0.5139343766450071
597,0.7615876384671286
598,0.5937965383572082
599,0.4661001703184232
600,0.5451485692481156
601,0.4494779579385088
602,0.5147430433336114
603,0.5008719541107873
604,0.5781873316843029
605,0.4390424111786563
606,0.4471787664510662
607,0.4765238645397127
608,0.3990157819904776
609,0.63501062783061
610,0.41918800188197397
611,0.509748304623704
612,0.4867296017256109
613,0.6153104256787244
614,0.46926262263019264
615,0.5646540473969537
616,0.3891283130729616
617,0.617612828363122
618,0.5081642871826104
619,0.53616776606067
620,0.42887175245484294
621,0.5309148047349949
622,0.5020511594869553
623,0.5505765612691232
624,0.4964330830477046
625,0.35671554606465583
626,0.599235709471192
627,0.5008090557177101
628,0.4687775978345853
629,0.7046931384269337
630,0.2813315149653049
631,0.5999419443169783
632,0.5666835756531625
633,0.4583723631527977
634,0.5812104627035712
635,0.5487557220111531
636,0.6033084025550988
637,0.46890470632925774
638,0.37413716393626417
639,0.5745981834200153
640,0.4795392993760186
641,0.595521074173404
642,0.49152058756762573
643,0.5395161887248732
644,0.5521088710793272
645,0.30845776503582395
646,0.4091403963818946
647,0.5658398970523424
648,0.43281232595601704
649,0.5077484269039803
650,0.3576355647597395
651,0.4437842780723468
652,0.467321431570919
653,0.5685008305831559
654,0.6273182938036065
655,0.664790058611946
656,0.4674703863695016
657,0.6542379853028323
658,0.4679902061394232
659,0.564354374219984
660,0.4441562777045843
661,0.4793881998341949
662,0.46042042657054416
663,0.44875118142930787
664,0.5123091547567739
665,0.44573281190911385
666,0.474240371731117
667,0.3847037777848916
668,0.48794499777637396
669,0.4012236035133594
670,0.5411049197193778
671,0.47678730983023393
672,0.39190076762987064
673,0.5421812610859268
674,0.5592683965176168
675,0.4562313241345622
676,0.44668836662578265
677,0.43361727722382454
678,0.5085335515795291
679,0.44407930869017637
680,0.48885955617267673
681,0.6047516623861161
682,0.4793358754301382
683,0.6867166602711252
684,0.40888704497753653
685,0.4729556703704506
686,0.3730491713152543
687,0.6176841234956003
688,0.7527529227628715
689,0.41864615474944034
690,0.3629144795533403
691,0.5469994797502469
692,0.47681799222617965
693,0.3902689668600475
694,0.490857468032771
695,0.47994773828757703
696,0.4088682482566429
697,0.47839788818735557
698,0.4239571677181576
699,0.49582866815397053
700,0.366959451194231
701,0.5153455141139052
702,0.514107951031346
703,0.642396814932697
704,0.49451745784007134
705,0.5168367284162941
706,0.4780586737043114
707,0.3249503725435464
708,0.36707454760799557
709,0.5183091310395966
710,0.4993015277716732
711,0.4764505733676451
712,0.45266628178876805
713,0.5070656901759337
714,0.40183563062948496
715,0.5112093167826016
716,0.6359748148872096
717,0.44703213116404694
718,0.4843417292269181
719,0.5085751890711133
720,0.4655682030885654
721,0.5762990406530354
722,0.4692952342543934
723,0.5266477368514485
724,0.4198309632037443
725,0.47325342134526827
726,0.3652091059517944
727,0.5384107236864418
728,0.48939755990385686
729,0.2733704021255875
730,0.5267896232835385
731,0.4816261252878099
732,0.6159273038521517
733,0.3410344043296305
734,0.5242826979486253
735,0.44826344046911437
736,0.701788860751439
737,0.4110298728826955
738,0.6377951936638296
739,0.6575595257003201
740,0.4527499183578165
741,0.48500878665918146
742,0.4721086530958125
743,0.5053268105302069
744,0.44910735117879086
745,0.6136503317722538
746,0.5652429505881204
747,0.6909412497031611
748,0.514233066695856
749,0.2850932624910586
750,0.42660846519623485
751,0.49109673035993945
752,0.5606279729009592
753,0.705481593119645
754,0.45402395474315393
755,0.649229579629955
756,0.504050653911177
757,0.47039635477441455
758,0.5566473072026124
759,0.7075496620774014
760,0.5449291314215523
761,0.5311451755814025
762,0.5002326248332803
763,0.420031142861339
764,0.4448699971705652
765,0.490645129818473
766,0.3776824206864211
767,0.667041412228866
768,0.47179378670291167
769,0.47037385987760644
770,0.4470091547297123
771,0.6527506552475503
772,0.4733327353066987
773,0.577750182292327
774,0.5236928217890856
775,0.5001544681171267
776,0.5001349307258282
777,0.4847501088512753
778,0.5274612671527094
779,0.5016163831315565
780,0.5193361714690147
781,0.5047336578508569
782,0.37721955767172005
783,0.5289571927712718
784,0.5120966205697376
785,0.6035853351946865
786,0.5622018322468457
787,0.4730527218041229
788,0.4671366013595854
789,0.3762534064577859
790,0.46460628612935506
791,0.6681153682497497
792,0.5810669324775857
793,0.4706754036550537
794,0.34519306514082304
795,0.41128253014961713
796,0.43187891296391556
797,0.5606194895439567
798,0.4235839339188292
799,0.45743728997110356
800,0.36434774768398737
801,0.6673295816140536
802,0.4892373907820107
803,0.47628631407322014
804,0.41772031936000004
805,0.6910223240523834
806,0.6771423180890558
807,0.6901980508831439
808,0.4369325373215775
809,0.5244318979578036
810,0.49515016849969334
811,0.5775722085499451
812,0.5113291433464912
813,0.5257035706913751
814,0.3988458260625792
815,0.47118603096374695
816,0.45961620609013404
817,0.49516318784750624
818,0.5007146957077088
819,0.40184095578108986
820,0.49785051926835744
821,0.5113102792925003
822,0.5778621611722721
823,0.6685733487263537
824,0.6269730375438687
825,0.5368015259623761
826,0.5273829732005069
827,0.3553422268053954
828,0.3815489056279279
829,0.5358569429945135
830,0.40444436428987424
831,0.5437597309474287
832,0.5616072092603925
833,0.5179141659301068
834,0.5287653080040036
835,0.6313593157981802
836,0.5030253878096735
837,0.5542944403195351
838,0.521718485191119
839,0.35970003969727526
840,0.5887210766559957
841,0.6035690905456268
842,0.5904069301909218
843,0.5288955396636419
844,0.558969076838492
845,0.5357832877569847
846,0.5366368538730686
847,0.6019296030167359
848,0.4271245467619845
849,0.4653519344315893
850,0.48753457571659176
851,0.5832285022560896
852,0.41443446266115436
853,0.500321870267574
854,0.5136344482725087
855,0.417380834421654
856,0.3410975594444115
857,0.4499975153005251
858,0.5739967017251427
859,0.5925125984599681
860,0.6332897502541454
861,0.5146392877232754
862,0.444358899287117
863,0.455693010630577
864,0.5514728657508027
865,0.541594676517173
866,0.5096272760236865
867,0.5585989434160795
868,0.6529537682490507
869,0.4776103068553945
870,0.5188933944040323
871,0.6358205631317062
872,0.5108844719669764
873,0.5383538508180692
874,0.37465166160471436
875,0.6585235971731369
876,0.5163695224496798
877,0.5643489395866348
878,0.5925453147882963
879,0.512123274272104
880,0.5271314398670547
881,0.6059777287811471
882,0.5171790920061174
883,0.5002461296975586
884,0.4894675299323796
885,0.5191666395102466
886,0.4721320531184715
887,0.5140705917434688
888,0.38274631826693883
889,0.49590915366913535
890,0.6860328145790433
891,0.5730166158226884
892,0.537809259054521
893,0.45682476308791736
894,0.4417407703438701
895,0.3948108452874859
896,0.5235927249675116
897,0.46953724433634914
898,0.4660365313415785
899,0.5761825042658523
900,0.5451068998708044
901,0.4804400621552673
902,0.6058111905698712
903,0.5655661558517798
904,0.5050575817664201
905,0.5502997095945963
906,0.5177609991536003
907,0.4075528778183947
908,0.4515429484517814
909,0.5865305241871159
910,0.5875545462391113
911,0.6922312010101112
912,0.5604421937104448
913,0.6028346433583883
914,0.5851689777948863
915,0.4090116854471893
916,0.5256728416212029
917,0.3497280294360224
918,0.48382626891089636
919,0.40586746379027056
920,0.3361372861112311
921,0.4288661084049386
922,0.3579671885945004
923,0.5661192975729862
924,0.3960475203917335
925,0.3773514460565593
926,0.5200353681289156
927,0.4231683986269197
928,0.39499088647816044
929,0.4050175649664821
930,0.5455788675809491
931,0.41504896513918155
932,0.45902248065127205
933,0.5048875213555574
934,0.8962710015508788
935,0.5430857238288893
936,0.4200060099126315
937,0.44733212070408795
938,0.5031994693381522
939,0.5782037764730749
940,0.5236667389055176
941,0.5799056023857716
942,0.3720962563472966
943,0.5861738422604189
944,0.5376460656207482
945,0.47624399611645446
946,0.6875472301920489
947,0.5108947335195252
948,0.5505509877067128
949,0.7817476889267545
950,0.5453208474269948
951,0.34879640260217704
952,0.4117285258250573
953,0.6926387029480481
954,0.4434999240054324
955,0.6027868059054046
956,0.2784768497121148
957,0.44138614331517056
958,0.5534376301525373
959,0.39648108737611704
960,0.5335242053763927
961,0.456060810887488
962,0.30490919378073567
963,0.5149970934313709
964,0.5018125188279619
965,0.36955430764429986
966,0.4345853766096107
967,0.6555036167143914
968,0.4591533605347643
969,0.5607842039929757
970,0.5205222732237171
971,0.4716991153533026
972,0.5004334423275841
973,0.5678903188733305
974,0.5733607944323965
975,0.5976132717089898
976,0.4426961298519204
977,0.6861419678354903
978,0.5301221568272142
979,0.5203074995426641
980,0.38594494172768135
981,0.6736478452108713
982,0.5707934080251388
983,0.34615712573259516
984,0.7854720626903268
985,0.5787315894738918
986,0.4764430095100627
987,0.4578765510366358
988,0.6020800682673193
989,0.49831303301726115
990,0.47150317594303726
991,0.36136010446934025
992,0.3716325304418376
993,0.6833060020738974
994,0.5927893383471246
995,0.4783868830121136
996,0.5709726358370069
997,0.4133795417411294
998,0.44470475532538967
999,0.593990618914895
1000,0.513387847924347
1001,0.47360062633540956
1002,0.5632981775442203
1003,0.493679833269723
1004,0.545790776913528
1005,0.661940423843479
1006,0.5663619942028059
1007,0.5098058005377037
1008,0.5837594834725082
1009,0.49205111758472464
1010,0.3420244982556306
1011,0.6175964567678515
1012,0.4634006553774095
1013,0.4340335137657352
1014,0.5260697518517244
1015,0.46166403879223394
1016,0.3999156886707034
1017,0.6650033312686443
1018,0.3439865809306363
1019,0.5761350415120463
1020,0.42097209292135074
1021,0.47094226584390303
1022,0.4568948873056651
1023,0.4237260649709594
1024,0.41296134328350587
1025,0.5742950805073236
1026,0.5477833398492509
1027,0.3733119317804782
1028,0.5551809879569989
1029,0.5771678958507923
1030,0.32368381160885307
1031,0.49575994669538426
1032,0.39816236000814575
1033,0.6459107978053662
1034,0.5253476185909861
1035,0.39913958988922665
1036,0.5514586029206356
1037,0.29541080647940754
1038,0.3888915697283215
1039,0.5025593041770889
1040,0.6074156318971279
1041,0.48411237856141537
1042,0.47413181190515497
1043,0.45467103002790205
1044,0.5248864468541113
1045,0.7179667992053326
1046,0.6061083460158799
1047,0.5916813107534324
1048,0.5424990354569574
1049,0.6491593098984766
1050,0.559342662793996
1051,0.4736118564719975
1052,0.399091971897244
1053,0.5630698403001929
1054,0.3990518286740784
1055,0.6931017902735711
1056,0.4135563925093098
1057,0.56090914492083
1058,0.5496446659383556
1059,0.5569622269132148
1060,0.4012839044865361
1061,0.51147357206477
1062,0.4900053997166024
1063,0.5628974497902245
1064,0.47509133467373127
1065,0.4265591814865564
1066,0.6267764104013198
1067,0.34884359808962234
1068,0.471708542426112
1069,0.6404484147908911
1070,0.4985538403859465
1071,0.4790241787330436
1072,0.29574043839344555
1073,0.4213835266075854
1074,0.5856997492192932
1075,0.3962874300973083
1076,0.42376983362642373
1077,0.5047132477947333
1078,0.46010240112713136
1079,0.42658360309848253
1080,0.5022502126343921
1081,0.4467640236597105
1082,0.4824625163569128
1083,0.5154453201990051
1084,0.5737116777790418
1085,0.5787695373264831
1086,0.5622633253769191
1087,0.7019789217652258
1088,0.4149410370271952
1089,0.47347193952106537
1090,0.41612920893584326
1091,0.44863550122304957
1092,0.595180354691437
1093,0.501380016219226
1094,0.3490278664148066
1095,0.6518934574766408
1096,0.5919551612990923
1097,0.5028390623189286
1098,0.5422520895579236
1099,0.37221413458874997
1100,0.4853744048361542
1101,0.5189477806094076
1102,0.5011048734746156
1103,0.48567939049140896
1104,0.41613162474451537
1105,0.5607716940221263
1106,0.5988446256009549
1107,0.4410589994399296
1108,0.4308663290120525
1109,0.6091739114296203
1110,0.631823592238988
1111,0.5668682933058649
1112,0.4206565780631987
1113,0.4850173709996252
1114,0.39863055740293624
1115,0.42568653224361125
1116,0.4751059588157329
1117,0.5589551571617883
1118,0.37371089428863546
1119,0.43315864274161336
1120,0.47086406232371436
1121,0.6335856624338643
1122,0.45507590755586497
1123,0.5365353191589335
1124,0.4939442497426213
1125,0.4568748364578581
1126,0.4995065835930113
1127,0.41962010546918355
1128,0.3828814859393536
1129,0.5796340799700817
1130,0.5147972618192032
1131,0.5936272144275114
1132,0.5079170737034531
1133,0.388093621799741
1134,0.4360442879779341
1135,0.5346583196400525
1136,0.7434936193251659
1137,0.46369801961369383
1138,0.523565481920514
1139,0.5862447054817748
1140,0.6045493577547288
1141,0.6213378875362503
1142,0.43038289357571224
1143,0.25406786705890944
1144,0.5384744791032187
1145,0.5324168326572298
1146,0.35341563281289406
1147,0.5592092527515761
1148,0.548190740838867
1149,0.45898929467217464
1150,0.49082178679557315
1151,0.42455024254643753
1152,0.3983525757821763
1153,0.4751600682524383
1154,0.5410674205674247
1155,0.32636335669659844
1156,0.4822841342368047
1157,0.5090548195032271
1158,0.629662341427853
1159,0.49793274597635495
1160,0.6633615604455361
1161,0.22902728043809142
1162,0.5563390584399847
1163,0.4866756358065531
1164,0.5612573037720999
1165,0.4388720274096441
1166,0.3942310524328097
1167,0.5760600364470793
1168,0.38389910181978293
1169,0.5237653513825741
1170,0.5452969542799978
1171,0.4814617831985082
1172,0.6699729094793885
1173,0.528986506874793
1174,0.40444589283640087
1175,0.4567389965078556
1176,0.47224875841495084
1177,0.36169979328171353
1178,0.48186769433504106
1179,0.27666213124134376
1180,0.5113921657777755
1181,0.4541314578120548
1182,0.4961583793778599
1183,0.4914727338196849
1184,0.43227933952114256
1185,0.5422850012448875
1186,0.400577779664447
1187,0.5830117159460687
1188,0.5967008379866687
1189,0.35939305611118016
1190,0.23293080389907903
1191,0.4443095485829414
1192,0.500567587734914
1193,0.5069411370258732
1194,0.40419430738706824
1195,0.5885288840815844
1196,0.38423631338738073
1197,0.556130511358953
1198,0.5952040286770027
1199,0.6498092334431037
1200,0.5350430550163242
1201,0.55251795746518
1202,0.512164815111883
1203,0.4874158177628476
1204,0.5543652543845733
1205,0.44334105014562375
1206,0.7115579107785993
1207,0.3496791881146318
1208,0.5858102059712982
1209,0.492120165333882
1210,0.5361502832795595
1211,0.693697794865238
1212,0.5004774626949503
1213,0.43762637072968374
1214,0.4444894291280526
1215,0.4157498363784145
1216,0.45859763986673935
1217,0.6476793824058537
1218,0.6420271136344391
1219,0.5309999057054776
1220,0.6493008915665075
1221,0.5937962139880363
1222,0.47873434006974064
1223,0.44403105425714084
1224,0.5145720261093846
1225,0.5814650035219722
1226,0.5432256659296305
1227,0.4499899735130042
1228,0.3541992998044751
1229,0.5016308732104038
1230,0.6093773096064413
1231,0.5073558410477289
1232,0.5160488266004764
1233,0.43990322138981014
1234,0.4364062371118667
1235,0.49354948997082004
1236,0.5675170536957738
1237,0.5503511162159951
1238,0.4538808976390438
1239,0.5562906403948906
1240,0.6664573977710068
1241,0.6625527197186555
1242,0.536253133438683
1243,0.4828020273607633
1244,0.5203891540875957
1245,0.47048247608405597
1246,0.48770194132299455
1247,0.4836106952595456
1248,0.48691401378009624
1249,0.4677573651982791
1250,0.35906109142763715
1251,0.5913601321462875
1252,0.48395415355164345
1253,0.405237498397798
1254,0.41943337925169644
1255,0.46842434984250436
1256,0.5494159648615893
1257,0.46496304138652417
